2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 13:41:49,216: Train Epoch: 42 [160768/3923399 (4%)]23300, Loss: 1.939477, Elapsed time: 49.9029s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:30:55.337661
2021-03-18 13:42:38,477: Train Epoch: 42 [211968/3923399 (5%)]23400, Loss: 1.940932, Elapsed time: 49.2608s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:22:45.306331
2021-03-18 13:43:27,648: Train Epoch: 42 [263168/3923399 (7%)]23500, Loss: 1.940145, Elapsed time: 49.1708s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:20:54.472776
2021-03-18 13:44:16,937: Train Epoch: 42 [314368/3923399 (8%)]23600, Loss: 1.940304, Elapsed time: 49.2886s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:21:25.790008
2021-03-18 13:45:05,915: Train Epoch: 42 [365568/3923399 (9%)]23700, Loss: 1.940803, Elapsed time: 48.9785s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:17:04.873472
2021-03-18 13:45:55,221: Train Epoch: 42 [416768/3923399 (11%)]23800, Loss: 1.940899, Elapsed time: 49.3064s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:19:59.342859
2021-03-18 13:46:44,226: Train Epoch: 42 [467968/3923399 (12%)]23900, Loss: 1.941235, Elapsed time: 49.0047s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:15:44.748946
2021-03-18 13:47:33,215: Train Epoch: 42 [519168/3923399 (13%)]24000, Loss: 1.940634, Elapsed time: 48.9893s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:14:45.304742
2021-03-18 13:48:22,532: Train Epoch: 42 [570368/3923399 (15%)]24100, Loss: 1.939133, Elapsed time: 49.3161s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:17:37.996364
2021-03-18 13:49:11,880: Train Epoch: 42 [621568/3923399 (16%)]24200, Loss: 1.938459, Elapsed time: 49.3488s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:17:10.878814
2021-03-18 13:50:00,921: Train Epoch: 42 [672768/3923399 (17%)]24300, Loss: 1.938669, Elapsed time: 49.0403s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:12:52.835619
2021-03-18 13:50:50,641: Train Epoch: 42 [723968/3923399 (18%)]24400, Loss: 1.939054, Elapsed time: 49.7203s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:19:43.108069
2021-03-18 13:51:39,559: Train Epoch: 42 [775168/3923399 (20%)]24500, Loss: 1.938879, Elapsed time: 48.9176s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:09:51.987374
2021-03-18 13:52:28,668: Train Epoch: 42 [826368/3923399 (21%)]24600, Loss: 1.936835, Elapsed time: 49.1096s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:11:12.394919
2021-03-18 13:53:17,877: Train Epoch: 42 [877568/3923399 (22%)]24700, Loss: 1.936766, Elapsed time: 49.2091s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:11:30.194304
2021-03-18 13:54:06,868: Train Epoch: 42 [928768/3923399 (24%)]24800, Loss: 1.936381, Elapsed time: 48.9909s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:08:14.437116
2021-03-18 13:54:56,968: Train Epoch: 42 [979968/3923399 (25%)]24900, Loss: 1.936136, Elapsed time: 50.0995s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:19:48.689399
2021-03-18 13:55:46,920: Train Epoch: 42 [1031168/3923399 (26%)]25000, Loss: 1.936333, Elapsed time: 49.9524s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:17:20.156342
2021-03-18 13:56:36,019: Train Epoch: 42 [1082368/3923399 (28%)]25100, Loss: 1.936255, Elapsed time: 49.0984s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:06:59.353857
2021-03-18 13:57:25,354: Train Epoch: 42 [1133568/3923399 (29%)]25200, Loss: 1.936826, Elapsed time: 49.3349s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:08:48.073815
2021-03-18 13:58:14,677: Train Epoch: 42 [1184768/3923399 (30%)]25300, Loss: 1.936814, Elapsed time: 49.3236s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:07:51.200953
2021-03-18 13:59:03,790: Train Epoch: 42 [1235968/3923399 (32%)]25400, Loss: 1.937076, Elapsed time: 49.1134s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:04:42.028817
2021-03-18 13:59:52,938: Train Epoch: 42 [1287168/3923399 (33%)]25500, Loss: 1.936901, Elapsed time: 49.1477s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:04:15.679776
2021-03-18 14:00:41,956: Train Epoch: 42 [1338368/3923399 (34%)]25600, Loss: 1.937356, Elapsed time: 49.0179s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:02:00.461510
2021-03-18 14:01:30,890: Train Epoch: 42 [1389568/3923399 (35%)]25700, Loss: 1.937400, Elapsed time: 48.9339s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:00:15.787166
2021-03-18 14:02:20,728: Train Epoch: 42 [1440768/3923399 (37%)]25800, Loss: 1.937519, Elapsed time: 49.8376s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:09:24.552649
2021-03-18 14:03:09,859: Train Epoch: 42 [1491968/3923399 (38%)]25900, Loss: 1.937952, Elapsed time: 49.1316s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:00:48.476359
2021-03-18 14:03:59,001: Train Epoch: 42 [1543168/3923399 (39%)]26000, Loss: 1.937712, Elapsed time: 49.1417s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:00:05.982071
2021-03-18 14:04:48,411: Train Epoch: 42 [1594368/3923399 (41%)]26100, Loss: 1.938113, Elapsed time: 49.4106s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:02:13.920924
2021-03-18 14:05:48,186: Train Epoch: 42 [1645568/3923399 (42%)]26200, Loss: 1.937757, Elapsed time: 59.7744s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:54:58.084355
2021-03-18 14:06:46,237: Train Epoch: 42 [1696768/3923399 (43%)]26300, Loss: 1.937881, Elapsed time: 58.0513s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:35:07.214498
2021-03-18 14:07:35,304: Train Epoch: 42 [1747968/3923399 (45%)]26400, Loss: 1.937917, Elapsed time: 49.0670s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:56:00.479423
2021-03-18 14:08:24,087: Train Epoch: 42 [1799168/3923399 (46%)]26500, Loss: 1.937684, Elapsed time: 48.7830s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:52:05.572728
2021-03-18 14:09:13,148: Train Epoch: 42 [1850368/3923399 (47%)]26600, Loss: 1.937939, Elapsed time: 49.0612s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:54:18.559968
2021-03-18 14:10:02,099: Train Epoch: 42 [1901568/3923399 (48%)]26700, Loss: 1.938464, Elapsed time: 48.9505s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:52:17.236850
2021-03-18 14:10:51,047: Train Epoch: 42 [1952768/3923399 (50%)]26800, Loss: 1.938862, Elapsed time: 48.9476s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:51:26.422918
2021-03-18 14:11:41,180: Train Epoch: 42 [2003968/3923399 (51%)]26900, Loss: 1.938889, Elapsed time: 50.1334s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:03:28.785731
2021-03-18 14:12:32,151: Train Epoch: 42 [2055168/3923399 (52%)]27000, Loss: 1.938849, Elapsed time: 50.9713s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:11:42.822521
2021-03-18 14:13:21,522: Train Epoch: 42 [2106368/3923399 (54%)]27100, Loss: 1.938609, Elapsed time: 49.3706s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:53:33.839543
2021-03-18 14:14:10,290: Train Epoch: 42 [2157568/3923399 (55%)]27200, Loss: 1.938670, Elapsed time: 48.7682s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:46:14.460202
2021-03-18 14:14:59,216: Train Epoch: 42 [2208768/3923399 (56%)]27300, Loss: 1.938414, Elapsed time: 48.9264s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:47:07.997085
2021-03-18 14:15:47,797: Train Epoch: 42 [2259968/3923399 (58%)]27400, Loss: 1.938716, Elapsed time: 48.5808s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:42:35.964197
2021-03-18 14:16:37,234: Train Epoch: 42 [2311168/3923399 (59%)]27500, Loss: 1.938818, Elapsed time: 49.4371s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:50:59.220251
2021-03-18 14:17:26,394: Train Epoch: 42 [2362368/3923399 (60%)]27600, Loss: 1.938738, Elapsed time: 49.1598s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:47:11.393251
2021-03-18 14:18:15,123: Train Epoch: 42 [2413568/3923399 (62%)]27700, Loss: 1.938981, Elapsed time: 48.7287s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:41:45.251121
2021-03-18 14:19:04,106: Train Epoch: 42 [2464768/3923399 (63%)]27800, Loss: 1.938568, Elapsed time: 48.9829s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:43:39.612113
2021-03-18 14:19:53,017: Train Epoch: 42 [2515968/3923399 (64%)]27900, Loss: 1.938721, Elapsed time: 48.9108s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:42:04.453506
2021-03-18 14:20:41,840: Train Epoch: 42 [2567168/3923399 (65%)]28000, Loss: 1.938671, Elapsed time: 48.8233s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:40:19.549992
2021-03-18 14:21:30,671: Train Epoch: 42 [2618368/3923399 (67%)]28100, Loss: 1.938673, Elapsed time: 48.8312s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:39:35.822002
2021-03-18 14:22:19,526: Train Epoch: 42 [2669568/3923399 (68%)]28200, Loss: 1.938503, Elapsed time: 48.8546s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:39:01.867379
2021-03-18 14:23:08,406: Train Epoch: 42 [2720768/3923399 (69%)]28300, Loss: 1.938607, Elapsed time: 48.8806s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:38:29.594085
2021-03-18 14:23:57,325: Train Epoch: 42 [2771968/3923399 (71%)]28400, Loss: 1.938681, Elapsed time: 48.9182s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:38:04.603592
2021-03-18 14:24:46,115: Train Epoch: 42 [2823168/3923399 (72%)]28500, Loss: 1.938973, Elapsed time: 48.7908s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:35:54.861229
2021-03-18 14:25:35,097: Train Epoch: 42 [2874368/3923399 (73%)]28600, Loss: 1.939237, Elapsed time: 48.9818s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:37:07.011658
2021-03-18 14:26:24,235: Train Epoch: 42 [2925568/3923399 (75%)]28700, Loss: 1.939275, Elapsed time: 49.1373s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:37:56.418448
2021-03-18 14:27:13,191: Train Epoch: 42 [2976768/3923399 (76%)]28800, Loss: 1.939275, Elapsed time: 48.9567s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:35:13.189798
2021-03-18 14:28:02,054: Train Epoch: 42 [3027968/3923399 (77%)]28900, Loss: 1.939250, Elapsed time: 48.8630s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:33:25.185909
2021-03-18 14:28:50,832: Train Epoch: 42 [3079168/3923399 (78%)]29000, Loss: 1.939103, Elapsed time: 48.7774s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:31:42.450268
2021-03-18 14:29:39,512: Train Epoch: 42 [3130368/3923399 (80%)]29100, Loss: 1.939294, Elapsed time: 48.6803s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:29:52.622109
2021-03-18 14:30:28,335: Train Epoch: 42 [3181568/3923399 (81%)]29200, Loss: 1.939253, Elapsed time: 48.8235s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:30:33.824867
2021-03-18 14:31:17,319: Train Epoch: 42 [3232768/3923399 (82%)]29300, Loss: 1.939227, Elapsed time: 48.9841s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:31:25.593695
2021-03-18 14:32:06,115: Train Epoch: 42 [3283968/3923399 (84%)]29400, Loss: 1.939102, Elapsed time: 48.7959s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:28:38.911640
2021-03-18 14:32:54,993: Train Epoch: 42 [3335168/3923399 (85%)]29500, Loss: 1.939252, Elapsed time: 48.8772s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:28:40.857558
2021-03-18 14:33:43,893: Train Epoch: 42 [3386368/3923399 (86%)]29600, Loss: 1.939128, Elapsed time: 48.9003s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:28:06.406616
2021-03-18 14:34:32,680: Train Epoch: 42 [3437568/3923399 (88%)]29700, Loss: 1.938859, Elapsed time: 48.7876s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:26:07.360744
2021-03-18 14:35:21,674: Train Epoch: 42 [3488768/3923399 (89%)]29800, Loss: 1.938771, Elapsed time: 48.9934s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:27:26.487596
2021-03-18 14:36:10,836: Train Epoch: 42 [3539968/3923399 (90%)]29900, Loss: 1.938764, Elapsed time: 49.1625s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:28:22.354371
2021-03-18 14:36:59,587: Train Epoch: 42 [3591168/3923399 (92%)]30000, Loss: 1.938883, Elapsed time: 48.7508s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:23:18.219559
2021-03-18 14:37:49,070: Train Epoch: 42 [3642368/3923399 (93%)]30100, Loss: 1.938908, Elapsed time: 49.4832s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:30:02.365040
2021-03-18 14:38:37,909: Train Epoch: 42 [3693568/3923399 (94%)]30200, Loss: 1.938823, Elapsed time: 48.8383s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:22:34.694331
2021-03-18 14:39:26,671: Train Epoch: 42 [3744768/3923399 (95%)]30300, Loss: 1.938944, Elapsed time: 48.7619s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:20:58.772377
2021-03-18 14:40:15,596: Train Epoch: 42 [3795968/3923399 (97%)]30400, Loss: 1.938865, Elapsed time: 48.9255s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:21:50.714804
2021-03-18 14:41:04,390: Train Epoch: 42 [3847168/3923399 (98%)]30500, Loss: 1.938931, Elapsed time: 48.7938s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:19:40.864154
2021-03-18 14:41:52,859: Train Epoch: 42 [3898368/3923399 (99%)]30600, Loss: 1.939039, Elapsed time: 48.4694s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:15:33.084342
2021-03-18 14:42:47,481: Train Epoch: 43 [26624/3923399 (1%)]30700, Loss: 1.923971, Elapsed time: 28.4652s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 4:50:33.231144
2021-03-18 14:43:36,790: Train Epoch: 43 [77824/3923399 (2%)]30800, Loss: 1.927695, Elapsed time: 49.3087s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 8:22:29.303999
2021-03-18 14:44:26,054: Train Epoch: 43 [129024/3923399 (3%)]30900, Loss: 1.929561, Elapsed time: 49.2638s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 8:21:12.592996
2021-03-18 14:45:15,761: Train Epoch: 43 [180224/3923399 (5%)]31000, Loss: 1.930224, Elapsed time: 49.7071s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:24:53.484801
2021-03-18 14:46:05,488: Train Epoch: 43 [231424/3923399 (6%)]31100, Loss: 1.933767, Elapsed time: 49.7277s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:24:16.295383
2021-03-18 14:46:55,116: Train Epoch: 43 [282624/3923399 (7%)]31200, Loss: 1.932797, Elapsed time: 49.6275s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:22:25.711111
2021-03-18 14:47:44,230: Train Epoch: 43 [333824/3923399 (9%)]31300, Loss: 1.931792, Elapsed time: 49.1147s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:16:25.089943
2021-03-18 14:48:33,705: Train Epoch: 43 [385024/3923399 (10%)]31400, Loss: 1.933267, Elapsed time: 49.4750s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:19:14.130085
2021-03-18 14:49:23,039: Train Epoch: 43 [436224/3923399 (11%)]31500, Loss: 1.932319, Elapsed time: 49.3338s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:16:59.335953
2021-03-18 14:50:12,713: Train Epoch: 43 [487424/3923399 (12%)]31600, Loss: 1.931596, Elapsed time: 49.6737s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:19:35.067660
2021-03-18 14:51:01,869: Train Epoch: 43 [538624/3923399 (14%)]31700, Loss: 1.931351, Elapsed time: 49.1558s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:13:33.416337
2021-03-18 14:51:51,357: Train Epoch: 43 [589824/3923399 (15%)]31800, Loss: 1.932328, Elapsed time: 49.4888s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:16:04.549781
2021-03-18 14:52:40,885: Train Epoch: 43 [641024/3923399 (16%)]31900, Loss: 1.932203, Elapsed time: 49.5279s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:15:38.559321
2021-03-18 14:53:30,407: Train Epoch: 43 [692224/3923399 (18%)]32000, Loss: 1.933737, Elapsed time: 49.5215s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:14:45.178173
2021-03-18 14:54:19,888: Train Epoch: 43 [743424/3923399 (19%)]32100, Loss: 1.933747, Elapsed time: 49.4813s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:13:31.604793
2021-03-18 14:55:09,475: Train Epoch: 43 [794624/3923399 (20%)]32200, Loss: 1.934325, Elapsed time: 49.5871s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:13:45.324163
2021-03-18 14:55:59,107: Train Epoch: 43 [845824/3923399 (22%)]32300, Loss: 1.933809, Elapsed time: 49.6317s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:13:22.349658
2021-03-18 14:56:48,245: Train Epoch: 43 [897024/3923399 (23%)]32400, Loss: 1.933203, Elapsed time: 49.1380s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:07:38.705599
2021-03-18 14:57:37,672: Train Epoch: 43 [948224/3923399 (24%)]32500, Loss: 1.934682, Elapsed time: 49.4274s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:09:41.648950
2021-03-18 14:58:26,970: Train Epoch: 43 [999424/3923399 (25%)]32600, Loss: 1.935717, Elapsed time: 49.2979s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:07:35.365561
2021-03-18 14:59:16,087: Train Epoch: 43 [1050624/3923399 (27%)]32700, Loss: 1.935737, Elapsed time: 49.1167s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:04:58.724264
2021-03-18 15:00:05,594: Train Epoch: 43 [1101824/3923399 (28%)]32800, Loss: 1.935603, Elapsed time: 49.5073s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:08:00.624809
2021-03-18 15:00:54,743: Train Epoch: 43 [1153024/3923399 (29%)]32900, Loss: 1.935526, Elapsed time: 49.1487s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:03:39.376305
2021-03-18 15:01:44,028: Train Epoch: 43 [1204224/3923399 (31%)]33000, Loss: 1.936288, Elapsed time: 49.2844s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:04:10.200382
2021-03-18 15:02:32,976: Train Epoch: 43 [1255424/3923399 (32%)]33100, Loss: 1.936213, Elapsed time: 48.9486s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:00:03.308323
2021-03-18 15:03:22,566: Train Epoch: 43 [1306624/3923399 (33%)]33200, Loss: 1.936668, Elapsed time: 49.5899s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:05:31.109353
2021-03-18 15:04:11,887: Train Epoch: 43 [1357824/3923399 (35%)]33300, Loss: 1.936468, Elapsed time: 49.3209s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:02:03.740745
2021-03-18 15:05:01,462: Train Epoch: 43 [1409024/3923399 (36%)]33400, Loss: 1.936437, Elapsed time: 49.5744s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:03:42.846755
2021-03-18 15:05:50,747: Train Epoch: 43 [1460224/3923399 (37%)]33500, Loss: 1.936312, Elapsed time: 49.2850s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:00:04.140220
2021-03-18 15:06:40,198: Train Epoch: 43 [1511424/3923399 (39%)]33600, Loss: 1.935818, Elapsed time: 49.4518s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:00:52.149352
2021-03-18 15:07:29,697: Train Epoch: 43 [1562624/3923399 (40%)]33700, Loss: 1.936552, Elapsed time: 49.4983s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:00:29.797395
2021-03-18 15:08:19,105: Train Epoch: 43 [1613824/3923399 (41%)]33800, Loss: 1.936798, Elapsed time: 49.4079s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:58:47.701706
2021-03-18 15:09:08,407: Train Epoch: 43 [1665024/3923399 (42%)]33900, Loss: 1.936639, Elapsed time: 49.3026s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:56:57.195554
2021-03-18 15:09:57,365: Train Epoch: 43 [1716224/3923399 (44%)]34000, Loss: 1.936011, Elapsed time: 48.9582s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:52:48.355697
2021-03-18 15:10:47,223: Train Epoch: 43 [1767424/3923399 (45%)]34100, Loss: 1.935928, Elapsed time: 49.8574s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:00:39.525730
2021-03-18 15:11:36,827: Train Epoch: 43 [1818624/3923399 (46%)]34200, Loss: 1.936214, Elapsed time: 49.6046s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:57:23.662988
2021-03-18 15:12:26,239: Train Epoch: 43 [1869824/3923399 (48%)]34300, Loss: 1.935998, Elapsed time: 49.4120s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:54:43.034692
2021-03-18 15:13:15,741: Train Epoch: 43 [1921024/3923399 (49%)]34400, Loss: 1.936051, Elapsed time: 49.5014s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:54:45.078067
2021-03-18 15:14:05,489: Train Epoch: 43 [1972224/3923399 (50%)]34500, Loss: 1.936003, Elapsed time: 49.7487s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:56:17.643173
2021-03-18 15:14:54,858: Train Epoch: 43 [2023424/3923399 (52%)]34600, Loss: 1.936304, Elapsed time: 49.3691s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:51:50.213887
2021-03-18 15:15:44,142: Train Epoch: 43 [2074624/3923399 (53%)]34700, Loss: 1.936164, Elapsed time: 49.2840s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:50:12.121996
2021-03-18 15:16:33,692: Train Epoch: 43 [2125824/3923399 (54%)]34800, Loss: 1.936259, Elapsed time: 49.5500s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:51:54.840665
2021-03-18 15:17:23,170: Train Epoch: 43 [2177024/3923399 (55%)]34900, Loss: 1.936459, Elapsed time: 49.4776s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:50:24.018656
2021-03-18 15:18:12,467: Train Epoch: 43 [2228224/3923399 (57%)]35000, Loss: 1.936519, Elapsed time: 49.2971s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:47:51.757361
2021-03-18 15:19:01,783: Train Epoch: 43 [2279424/3923399 (58%)]35100, Loss: 1.936669, Elapsed time: 49.3160s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:47:13.175376
